q1	q2	q3	qd1	qd2	qd3	qdd1	qdd2	qdd3	trq2_dyn	trq3_dyn	
-0.319639	1.82773	-1.80025	-0.236159	1.09552	0	-4.45192	15.4809	0	-4.31987	0.252218	
-0.319639	1.82881	-1.80025	-0.2382	1.11129	0	-4.13377	16.0433	0	-4.2407	0.254068	
-0.319571	1.82991	-1.80025	-0.24011	1.12382	0	-3.75758	16.8469	0	-4.16257	0.255711	
-0.320071	1.83101	-1.80025	-0.242339	1.13062	0	-3.55321	17.0708	0	-4.44103	0.237582	
-0.320071	1.83211	-1.80025	-0.2433	1.13062	0	-3.12729	15.9022	0	-4.47981	0.232663	
-0.319503	1.83321	-1.80025	-0.245002	1.1244	0	-2.70945	13.6964	0	-4.4036	0.233437	
-0.320071	1.8343	-1.80025	-0.245961	1.11677	0	-2.28324	10.9482	0	-4.79682	0.208865	
-0.320258	1.83538	-1.80025	-0.245753	1.11125	0.000670054	-2.03752	7.97945	0.0670054	-4.89085	0.201087	
-0.32019	1.83646	-1.80025	-0.248513	1.10791	0.00102639	-2.09866	5.32038	0.102639	-5.08517	0.186824	
-0.320758	1.83754	-1.80025	-0.24979	1.10583	0.000975254	-1.70423	2.93748	0.0975254	-5.43434	0.164573	
-0.320944	1.83862	-1.80025	-0.24842	1.10585	0.000977917	-1.22601	1.03331	0.0977917	-5.3683	0.166273	
-0.320876	1.8397	-1.80025	-0.250225	1.10647	0.000977917	-1.20248	-0.481874	0.0977917	-5.43735	0.159418	
-0.320876	1.84078	-1.80025	-0.25012	1.10762	0.000977917	-1.00101	-1.61942	0.0977917	-5.37559	0.16049	
-0.321063	1.84186	-1.80024	-0.247892	1.10563	0.000977917	-0.555342	-2.49917	0.0977917	-5.26619	0.164801	
-0.321818	1.84293	-1.80024	-0.245982	1.098	0.000977917	-0.268185	-3.26169	0.0977917	-5.51297	0.149	
-0.322764	1.84398	-1.80024	-0.244384	1.08636	0.000977917	0.0617509	-3.80471	0.0977917	-5.92514	0.123543	
-0.323142	1.84503	-1.80024	-0.242469	1.07024	0.000977917	0.349276	-4.6531	0.0977917	-6.11041	0.110742	
-0.323142	1.84605	-1.80024	-0.242469	1.05373	0.000307863	0.328449	-5.75267	-0.0362191	-6.29036	0.0977902	
-0.324268	1.84706	-1.80024	-0.239709	1.0374	-4.84697e-05	0.88041	-7.05043	-0.107486	-6.75772	0.0690202	
-0.3237	1.84806	-1.80024	-0.236077	1.02104	2.66317e-06	1.37131	-8.47896	-0.0972591	-6.37186	0.0895246	
-0.323891	1.84904	-1.80024	-0.235635	1.00621	0	1.27843	-9.9641	-0.0977917	-6.57624	0.0753084	
-0.325017	1.85	-1.80024	-0.23383	0.990335	0	1.63952	-11.6135	-0.0977917	-7.11506	0.0419861	
-0.325963	1.85095	-1.80024	-0.231582	0.972065	0	1.8538	-13.5558	-0.0977917	-7.56784	0.0134071	
-0.326443	1.85188	-1.80024	-0.228798	0.955739	0	1.90945	-14.9891	-0.0977917	-7.73672	0.00159189	
-0.326924	1.85279	-1.80024	-0.226013	0.936114	0	1.99691	-16.1889	-0.0977917	-7.94901	-0.0128547	
-0.325978	1.85368	-1.80024	-0.224615	0.910536	0	1.97698	-17.5819	-0.0977917	-7.68399	0.000834529	
-0.326267	1.85454	-1.80024	-0.220239	0.882699	0	2.22294	-18.7536	-0.0977917	-7.78123	-0.00638954	
-0.326747	1.85536	-1.80024	-0.216177	0.850615	0	2.62921	-20.3112	-0.0307863	-8.04868	-0.0237774	
-0.325621	1.85616	-1.80024	-0.212106	0.818252	0	2.76028	-21.9153	0.00484697	-7.56766	0.00341074	
-0.326567	1.85692	-1.80024	-0.210611	0.78834	0	2.54664	-23.2696	-0.000266317	-8.23555	-0.0380261	
-0.326567	1.85767	-1.80024	-0.204532	0.760883	0	3.11035	-24.5329	0	-8.05522	-0.0281534	
-0.326819	1.85838	-1.80024	-0.198226	0.73406	0	3.56043	-25.6275	0	-7.96772	-0.023684	
-0.327251	1.85906	-1.80024	-0.192361	0.702406	0	3.92211	-26.9659	0	-8.06274	-0.0301653	
-0.326017	1.85971	-1.80024	-0.191076	0.663599	0	3.7722	-29.214	0	-7.83945	-0.0182788	
-0.325728	1.86031	-1.80024	-0.187339	0.624111	0	3.86734	-31.2002	0	-7.86926	-0.0209937	
-0.327106	1.86089	-1.80024	-0.179341	0.589	0	4.52738	-32.1536	0	-8.28122	-0.0458686	
-0.326817	1.86143	-1.80024	-0.176883	0.555713	0	4.33567	-32.6987	0	-8.33843	-0.0502197	
-0.32696	1.86194	-1.80024	-0.171861	0.522971	0	4.43154	-32.7643	0	-8.38432	-0.0534688	
-0.328445	1.86241	-1.80024	-0.169411	0.489184	0.000771787	4.26954	-32.9068	0.0771787	-9.28671	-0.109198	
-0.328877	1.86285	-1.80024	-0.162907	0.451425	0.00232868	4.77033	-33.6915	0.232868	-9.40203	-0.116703	
-0.327931	1.86324	-1.80024	-0.157992	0.40814	0.00222908	4.65394	-35.2743	0.222908	-9.07443	-0.0966364	
-0.327931	1.86359	-1.80023	-0.155214	0.361859	0.00222481	4.30111	-37.2201	0.222481	-9.41144	-0.117442	
-0.326553	1.8639	-1.80023	-0.146036	0.318547	0.00222641	4.63255	-38.3859	0.222641	-8.53226	-0.0633645	
-0.326553	1.86417	-1.80023	-0.134621	0.278373	0.00222641	5.64543	-38.5226	0.222641	-8.09114	-0.0358333	
-0.326985	1.8644	-1.80023	-0.132058	0.241174	0.00222641	5.52813	-38.2937	0.222641	-8.54082	-0.063027	
-0.325607	1.8646	-1.80022	-0.125657	0.202306	0.00222641	5.36836	-38.6694	0.222641	-7.83925	-0.0203181	
-0.32604	1.86476	-1.80022	-0.123094	0.164742	0.00222641	5.37886	-39.097	0.222641	-8.29534	-0.0475353	
-0.32604	1.86487	-1.80022	-0.123094	0.122822	0.00222641	4.87671	-40.0149	0.222641	-8.81104	-0.0785457	
-0.324554	1.86495	-1.80022	-0.111354	0.0792613	0.00145462	5.80565	-40.9922	0.0682837	-7.69576	-0.0101024	
-0.324554	1.86498	-1.80022	-0.0991917	0.0371268	-0.000102266	6.37157	-41.4298	-0.243094	-7.24524	0.0186436	
-0.325932	1.86498	-1.80022	-0.0893813	-0.0041423	-2.66317e-06	6.86111	-41.2283	-0.223174	-7.61389	-0.00171026	
-0.325932	1.86493	-1.80022	-0.0772188	-0.0462332	1.5979e-06	7.79956	-40.8092	-0.222322	-7.15193	0.0278903	
-0.32731	1.86484	-1.80022	-0.0714572	-0.0887263	0	7.45785	-40.7274	-0.222641	-7.87555	-0.0143831	
-0.328688	1.86471	-1.80022	-0.0656956	-0.129055	0	6.89256	-40.7429	-0.222641	-8.58187	-0.056231	
-0.32731	1.86454	-1.80022	-0.0565189	-0.170236	0	7.55391	-41.1411	-0.222641	-7.69377	-0.000372993	
-0.32731	1.86434	-1.80022	-0.053743	-0.208892	0	7.19142	-41.1198	-0.222641	-7.96283	-0.0156072	
-0.327482	1.86409	-1.80022	-0.0377399	-0.248888	0	8.53541	-41.363	-0.222641	-7.25515	0.0300038	
-0.327674	1.86381	-1.80022	-0.0199214	-0.285268	0	10.3173	-40.8091	-0.222641	-6.3647	0.0870385	
-0.329243	1.86349	-1.80022	-0.0112795	-0.321774	0	10.0075	-40.1035	-0.145462	-6.89009	0.0575804	
-0.327865	1.86314	-1.80022	-0.00636971	-0.362382	0	9.2822	-39.9508	0.0102266	-6.35779	0.0912007	
-0.326487	1.86274	-1.80022	-0.00145988	-0.406825	0	8.79214	-40.2682	0.000266317	-5.87977	0.121232	
-0.325109	1.8623	-1.80022	0.00344995	-0.448687	0	8.06688	-40.2453	-0.00015979	-5.37481	0.152539	
-0.325281	1.86183	-1.80022	0.012097	-0.485261	0	8.35542	-39.6535	0	-5.23981	0.16311	
-0.325453	1.86132	-1.80022	0.0207441	-0.518876	0	8.64397	-38.9821	0	-5.07093	0.175782	
-0.327023	1.86078	-1.80022	0.0293859	-0.55197	0	8.59048	-38.1733	0	-5.56597	0.149614	
-0.327023	1.86021	-1.80022	0.0372815	-0.588275	0	9.10246	-37.9383	0	-5.41538	0.161186	
-0.327023	1.85959	-1.80022	0.0447594	-0.62574	0	8.24992	-37.6852	0	-5.31759	0.169637	
-0.326966	1.85894	-1.80022	0.0483919	-0.664113	0	6.83132	-37.8845	0	-5.52125	0.15947	
-0.326946	1.85826	-1.80022	0.0540544	-0.701046	0	6.53339	-37.9272	0	-5.56148	0.159488	
-0.326946	1.85755	-1.80022	0.0540544	-0.73187	0	6.04241	-36.9488	0	-6.00041	0.134802	
-0.328496	1.85681	-1.80022	0.0632345	-0.756009	0	6.46944	-34.9185	0	-6.35809	0.116549	
-0.330009	1.85605	-1.80022	0.0676132	-0.78122	0	6.41633	-33.2533	0	-7.11483	0.0728758	
-0.328459	1.85525	-1.80022	0.063876	-0.81185	0	5.17789	-32.6588	0	-7.11158	0.0745933	
-0.328459	1.85442	-1.80022	0.0693188	-0.845061	0	4.85747	-32.6185	0	-7.14882	0.07503	
-0.328402	1.85357	-1.80022	0.0793565	-0.879299	0	4.99706	-32.7329	0	-6.79521	0.099821	
-0.329915	1.85268	-1.80022	0.0901404	-0.91082	0	5.28589	-32.2546	0	-7.1219	0.0833357	
-0.329796	1.85176	-1.80022	0.0837317	-0.939896	0	3.89723	-31.4156	0	-8.03883	0.028609	
-0.329796	1.85081	-1.80022	0.0907739	-0.969843	0	4.2382	-30.573	0	-7.91572	0.039242	
-0.329759	1.84983	-1.80022	0.0957861	-0.99905	-0.000507068	4.17317	-29.8004	-0.0507068	-7.94076	0.0407025	
-0.331309	1.84882	-1.80022	0.107958	-1.03157	-0.000469784	5.39033	-29.9702	-0.0469784	-8.20709	0.0274923	
-0.331309	1.84778	-1.80022	0.110949	-1.06542	-0.000469251	4.77147	-30.9413	-0.0469251	-8.48346	0.0132319	
-0.331346	1.84671	-1.80022	0.118742	-1.09643	-0.000469784	5.11287	-31.5206	-0.0469784	-8.34446	0.0251989	
-0.332895	1.84561	-1.80022	0.130914	-1.12745	-0.000469784	6.70375	-31.5599	-0.0469784	-8.60785	0.0118757	
-0.332666	1.84448	-1.80022	0.132836	-1.1591	-0.000469784	6.35174	-31.404	-0.0469784	-8.84209	0.000277135	
-0.332703	1.84331	-1.80022	0.134224	-1.19151	-0.000469784	5.48674	-31.2206	-0.0469784	-9.27156	-0.0236286	
-0.33274	1.84212	-1.80022	0.135612	-1.22391	-0.000469784	4.54711	-31.3094	-0.0469784	-9.70476	-0.0477364	
-0.332822	1.84089	-1.80022	0.152375	-1.2609	-0.000469784	6.86434	-32.1003	-0.0469784	-8.93544	0.00484234	
-0.332539	1.83962	-1.80022	0.157181	-1.29758	-0.000469784	6.6407	-32.7736	-0.0469784	-8.98509	0.00545904	
-0.332539	1.83832	-1.80022	0.166037	-1.33582	3.72844e-05	7.02505	-33.6768	0.0544352	-8.85958	0.0171804	
-0.332539	1.83698	-1.80022	0.166037	-1.3731	0	5.80789	-34.1529	0.0469784	-9.47713	-0.018136	
-0.33222	1.8356	-1.80022	0.170092	-1.41297	-5.32635e-07	5.91427	-34.7551	0.0468718	-9.62941	-0.0236169	
-0.332183	1.83417	-1.80022	0.178197	-1.4582	0	5.94549	-36.1777	0.0469784	-9.66521	-0.021569	
-0.332146	1.8327	-1.80022	0.189937	-1.50388	0	5.90234	-37.6431	0.0469784	-9.40672	-0.000792867	
-0.332375	1.83119	-1.80022	0.191006	-1.55033	0	5.81694	-39.1231	0.0469784	-10.2034	-0.0468942	
-0.332338	1.82963	-1.80022	0.202746	-1.59143	0	6.85219	-39.9924	0.0469784	-9.89552	-0.022914	
-0.332338	1.82804	-1.80022	0.202746	-1.63488	0	6.71342	-41.0962	0.0469784	-10.6371	-0.0653242	
-0.331881	1.82639	-1.80022	0.208186	-1.67918	0	5.58109	-41.8285	0.0469784	-10.6997	-0.0641435	
-0.331707	1.82471	-1.80022	0.21961	-1.72269	0	6.24289	-42.5111	0.0469784	-10.3989	-0.0402411	
-0.331707	1.82299	-1.80022	0.223245	-1.76622	0	5.72083	-43.0405	-0.00372844	-10.8553	-0.0641954	
-0.331213	1.82122	-1.80022	0.238724	-1.81099	0	7.26873	-43.7893	0	-10.0744	-0.00960598	
-0.331533	1.8194	-1.80022	0.234669	-1.86034	0	6.45769	-44.7363	5.32635e-05	-11.448	-0.0911726	
-0.330848	1.81754	-1.80022	0.242043	-1.90982	0	6.38458	-45.1619	0	-11.332	-0.0777271	
-0.330885	1.81562	-1.80022	0.230303	-1.96057	0	4.03657	-45.6694	0	-13.2468	-0.19241	
-0.330848	1.81366	-1.80022	0.249095	-2.01105	0	5.80897	-46.0714	0	-12.5377	-0.142344	
-0.330162	1.81165	-1.80022	0.259661	-2.0629	0	5.69151	-47.1475	0	-12.2072	-0.114864	
-0.330162	1.80959	-1.80022	0.281648	-2.1114	0	7.89026	-47.652	0	-11.235	-0.0485249	
-0.329934	1.80748	-1.80022	0.293922	-2.15614	0	8.57355	-47.6952	0	-10.9208	-0.0230207	
-0.330428	1.80534	-1.80022	0.30043	-2.2018	0	8.08201	-47.911	0	-11.502	-0.0542218	
-0.330428	1.80314	-1.80022	0.315053	-2.25034	0	9.18082	-48.4121	0	-11.1797	-0.0282089	
-0.329919	1.80089	-1.80022	0.321561	-2.30133	0	8.28375	-49.0337	0	-11.321	-0.0302669	
-0.329196	1.7986	-1.80022	0.348678	-2.3526	0	11.401	-49.2265	0	-9.60317	0.0833188	
-0.329882	1.79625	-1.80022	0.359562	-2.40565	0	11.752	-49.5833	0	-10.057	0.0607936	
-0.329159	1.79386	-1.80022	0.386679	-2.45578	0	15.6377	-49.5206	0	-8.33859	0.174129	
-0.328193	1.79142	-1.80022	0.39787	-2.50277	0	14.8775	-49.1724	0	-7.81815	0.212751	
-0.327913	1.78893	-1.80022	0.405547	-2.54695	0.000771787	14.5887	-48.4046	0.0771787	-7.92199	0.212511	
-0.326572	1.78641	-1.80022	0.413551	-2.58846	0.000795223	13.1903	-47.7064	0.0795223	-7.41306	0.250062	
-0.326291	1.78385	-1.80022	0.425721	-2.62876	0.00140083	13.18	-47.2627	0.140083	-7.0934	0.275621	
-0.324951	1.78124	-1.80022	0.433725	-2.67148	0.00136887	13.3295	-46.9685	0.136887	-6.62279	0.310368	
-0.323647	1.77859	-1.80022	0.437352	-2.71898	0.00136621	12.2299	-46.8635	0.136621	-6.62146	0.316832	
-0.323647	1.77588	-1.80022	0.449841	-2.77168	0.00136674	12.828	-47.0351	0.136674	-6.63738	0.322726	
-0.323366	1.77313	-1.80022	0.461998	-2.82581	0.00136674	11.332	-47.3207	0.136674	-6.5649	0.333963	
-0.322062	1.77032	-1.80022	0.474697	-2.878	0.00136674	11.5135	-47.2348	0.136674	-5.89431	0.380455	
-0.321782	1.76747	-1.80022	0.486854	-2.92434	0.00136674	10.0175	-46.8559	0.136674	-5.72863	0.396992	
-0.322062	1.76458	-1.80021	0.502024	-2.96604	0.00136674	10.4154	-46.3271	0.136674	-5.5397	0.414989	
-0.321321	1.76164	-1.80021	0.511103	-3.01403	0.000594953	10.5555	-46.7079	-0.0176835	-5.4452	0.427388	
-0.321939	1.75863	-1.80021	0.526265	-3.07344	0.00245278	11.2714	-48.4983	0.165756	-5.70527	0.419456	
-0.321939	1.75557	-1.80021	0.535864	-3.13966	0.00181042	11.0142	-51.0899	0.0409596	-6.25416	0.394989	
-0.322558	1.75245	-1.80021	0.551025	-3.20335	0.00182481	11.7301	-53.1868	0.0455935	-6.62827	0.380702	
-0.322154	1.74926	-1.80021	0.560097	-3.26151	0.00183013	12.2744	-54.2534	0.0463925	-6.91297	0.371663	
-0.322435	1.74603	-1.80021	0.570773	-3.31111	0.0018296	12.0932	-53.9425	0.0462859	-7.3078	0.355818	
-0.321694	1.74275	-1.8002	0.570561	-3.35813	0.0018296	10.8563	-53.2317	0.0462859	-8.06286	0.319255	
-0.32129	1.73943	-1.8002	0.584961	-3.40523	0.00105408	11.0264	-52.7231	-0.0312656	-7.76176	0.34485	
-0.320549	1.73606	-1.8002	0.599149	-3.458	0.00105941	11.2295	-53.3667	-0.030733	-7.38951	0.374736	
-0.320268	1.73263	-1.8002	0.608641	-3.51786	0.00106793	10.6617	-55.1822	-0.0298808	-7.7926	0.359581	
-0.320268	1.72913	-1.8002	0.623041	-3.57853	0.00178166	11.1938	-56.4501	0.118671	-7.94818	0.358676	
-0.320268	1.72559	-1.8002	0.623041	-3.63473	-0.000123039	9.67765	-56.129	-0.257582	-9.3142	0.288042	
-0.320268	1.72198	-1.8002	0.637247	-3.69276	-9.16131e-05	10.1383	-55.31	-0.190204	-9.48352	0.286594	
-0.318417	1.71832	-1.8002	0.645556	-3.75218	-7.29709e-05	9.45304	-54.8831	-0.189778	-9.18307	0.314659	
-0.319439	1.71461	-1.8002	0.651647	-3.80696	-7.56341e-05	9.155	-54.545	-0.190577	-10.5938	0.2407	
-0.319159	1.71084	-1.8002	0.664774	-3.85981	-7.56341e-05	9.4001	-54.8707	-0.190523	-10.6645	0.245585	
-0.320181	1.70703	-1.8002	0.688458	-3.90638	-7.56341e-05	11.7897	-54.8258	-0.190523	-10.4524	0.264232	
-0.319352	1.70318	-1.8002	0.699026	-3.9503	0.000699882	11.4065	-54.5067	-0.0354202	-10.3126	0.28177	
-0.320093	1.69928	-1.8002	0.707885	-3.9945	0.000694555	10.8736	-53.65	-0.0364855	-11.2247	0.236239	
-0.317936	1.69534	-1.8002	0.717271	-4.03974	0.000686033	10.863	-52.188	-0.0381899	-10.4961	0.290479	
-0.318678	1.69135	-1.8002	0.733288	-4.08762	0.000747819	11.0247	-50.9094	-0.103384	-10.8669	0.276473	
-0.318678	1.68732	-1.8002	0.750881	-4.1382	0.00127246	12.784	-50.3467	0.13955	-10.7369	0.292372	
-0.31652	1.68324	-1.8002	0.756631	-4.18165	0.00123145	11.9384	-48.8891	0.132306	-10.3333	0.327742	
-0.315933	1.67911	-1.80019	0.767199	-4.22811	0.00123092	12.1643	-47.5927	0.130389	-10.4509	0.330851	
-0.315933	1.67493	-1.80019	0.798247	-4.28583	0.00123092	14.66	-47.8865	0.130655	-9.30599	0.403656	
-0.315933	1.67069	-1.80019	0.815417	-4.34978	0.00123092	15.0642	-48.9962	0.130655	-9.49555	0.40232	
-0.315933	1.66637	-1.80019	0.828872	-4.41923	0.00123092	14.0414	-51.2847	0.130655	-10.1263	0.376744	
-0.317503	1.66199	-1.80019	0.840292	-4.49149	0.00123092	14.1266	-54.1193	0.0531037	-11.9012	0.283763	
-0.315345	1.65753	-1.80019	0.861102	-4.56582	0.00213959	15.3217	-57.1318	0.144504	-10.7739	0.361407	
-0.317503	1.65301	-1.80019	0.872522	-4.63816	0.00207195	15.5251	-59.8419	0.138592	-12.9431	0.244944	
-0.317503	1.64841	-1.80018	0.892689	-4.71041	0.00129537	15.9401	-62.2782	0.0547548	-13.1299	0.244587	
-0.315065	1.64374	-1.80018	0.913076	-4.78471	0.000794691	16.2195	-64.6514	-0.0477773	-11.9384	0.328138	
-0.317222	1.639	-1.80018	0.938692	-4.86662	0.00084103	18.2061	-68.497	-0.0390421	-13.095	0.268055	
-0.316547	1.63416	-1.80018	0.950862	-4.95221	0.000840497	18.3663	-72.4099	-0.0390421	-13.9042	0.236142	
-0.314109	1.62926	-1.80018	0.957794	-5.03363	0.000840497	15.9547	-74.78	-0.0390421	-14.0914	0.245464	
-0.311277	1.62427	-1.80018	0.977874	-5.10837	0.000840497	16.2457	-75.8592	-0.0390421	-12.787	0.335929	
-0.30884	1.61923	-1.80018	0.984806	-5.17167	0.00275638	15.5934	-75.2438	0.152547	-12.6831	0.358915	
-0.305236	1.61414	-1.80017	0.999002	-5.22689	0.00428078	15.871	-73.5391	0.304987	-11.1544	0.457502	
-0.305236	1.60899	-1.80017	0.999002	-5.28312	0.00404323	13.7899	-71.7293	0.190364	-12.9805	0.374977	
-0.303078	1.60377	-1.80016	1.00668	-5.34719	0.00444324	13.4161	-70.9024	0.237129	-13.0496	0.388917	
-0.300921	1.5985	-1.80016	1.00017	-5.41196	0.00457427	10.7479	-70.1554	0.32789	-14.3848	0.340982	
-0.300246	1.59315	-1.80015	1.02185	-5.48662	0.00455083	10.8777	-70.191	0.375614	-14.3104	0.358503	
-0.297414	1.58772	-1.80015	1.04394	-5.56592	0.00455243	10.5252	-69.9292	0.37114	-13.0718	0.43946	
-0.298089	1.58222	-1.80014	1.08098	-5.63914	0.00455243	13.0114	-68.693	0.371193	-12.4507	0.478524	
-0.298089	1.57665	-1.80014	1.11108	-5.71089	0.00455243	15.3283	-67.7259	0.371193	-12.0409	0.50951	
